row_id,similarity
34036,0.0136382
34037,0.111535594
34038,0.01368573
34039,0.045248646
34040,0.27968132
34041,0.25179607
34042,0.0
34043,0.26188508
34044,0.09799814
34045,0.0
34046,0.11582287
34047,0.0
34048,0.0
34049,0.0
34050,0.0
34051,0.099728845
34052,0.0
34053,0.0
34054,0.108430564
34055,0.0
34056,0.0
34057,0.18672161
34058,0.19221158
34059,0.18975535
34060,0.0399534
34061,0.0
34062,0.07659408
34063,0.012122857
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.11270043
34069,0.12005678
34070,0.09452175
34071,0.20215183
34072,0.20249341
34073,0.22633113
34074,0.083434574
34075,0.0
34076,0.035157744
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.041048456
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.04979724
34088,0.0
34089,0.076256916
34090,0.06104372
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.09459528
34099,0.105617404
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,0.0
34106,0.098384455
34107,0.157491
34108,0.0
34109,0.0
34110,0.031544905
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.08534662
34116,0.10704097
34117,0.08261526
34118,0.0
34119,0.0
34120,0.0
34121,0.22104944
34122,0.023949904
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.004149515
34129,0.08429384
34130,0.2645789
34131,0.64721084
34132,0.3256572
34133,0.4369606
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.043091103
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.19359645
34144,0.10901162
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.017378306
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.049625907
34161,0.20662585
34162,0.025125429
34163,0.07398308
34164,0.032449696
34165,0.049564842
34166,0.08173265
34167,0.021277823
34168,0.07110466
34169,0.04266786
34170,0.05609185
34171,0.1953122
34172,0.04535894
34173,0.07468861
34174,0.050798863
34175,0.10259821
34176,0.090253085
34177,0.13589361
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,0.0
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0019776523
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.1374191
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.04984784
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.01787787
34218,0.0
34219,0.0
34220,0.0039063096
34221,0.035262186
34222,0.039610207
34223,0.03359361
34224,0.0
34225,0.0
34226,0.0
34227,0.0
34228,0.03742948
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.26419002
34235,0.23858617
34236,0.16738068
34237,0.19042626
34238,0.31078157
34239,0.06401553
34240,0.0
34241,0.14232326
34242,0.016647825
34243,0.18302897
34244,0.2138754
34245,0.11726251
34246,0.037870724
34247,0.068972394
34248,0.0015154184
34249,0.2737811
34250,0.13817999
34251,0.20050026
34252,0.137744
34253,0.07696182
34254,0.28341228
34255,0.11721543
34256,0.2381937
34257,0.29061407
34258,0.2948262
34259,0.17374897
34260,0.18577872
34261,0.0048113633
34262,0.0064971936
34263,0.0
34264,0.0
34265,0.0
34266,0.00052052364
34267,0.0
34268,0.0
34269,0.0
34270,0.0
34271,0.087350324
34272,0.0
34273,0.0
34274,0.0
34275,0.0
34276,0.0
34277,0.0
34278,0.078176
34279,0.0
34280,0.17346519
34281,0.104909316
34282,0.0
34283,0.0
34284,0.0
34285,0.0
34286,0.0
34287,0.018976245
34288,0.0
34289,0.0
34290,0.0
34291,0.0
34292,0.0
34293,0.0
34294,0.0
34295,0.0
34296,0.0
34297,0.0
34298,0.0
34299,0.0
34300,0.0
34301,0.0
34302,0.0
34303,0.0
34304,0.0
34305,0.0
34306,0.0
34307,0.0
34308,0.0
34309,0.0
34310,0.0
34311,0.0
34312,0.0
34313,0.0
34314,0.0
34315,0.0
34316,0.0
34317,0.0
34318,0.0
34319,0.0
34320,0.0
34321,0.0
34322,0.0
34323,0.0
34324,0.0
34325,0.009146316
34326,0.002639262
34327,0.002355669
34328,0.0
34329,0.0
34330,0.0
34331,0.0
34332,0.17858505
34333,0.03933158
34334,0.12710944
34335,0.0
34336,0.05902249
34337,0.00072912127
34338,0.012963564
34339,0.0
34340,0.0
34341,0.0420609
34342,0.0025511982
34343,0.19106345
34344,0.04586265
34345,0.12843126
34346,0.064646594
34347,0.054781597
34348,0.09970101
34349,0.10638712
34350,0.04055256
34351,0.034613892
34352,0.04450005
34353,0.0
34354,0.0
34355,0.0
34356,0.0059063584
34357,0.0
34358,0.0
34359,0.0
34360,0.058626287
34361,0.0
34362,0.0
34363,0.0
34364,0.0
34365,0.0
34366,0.0
34367,0.0
34368,0.0
34369,0.0
34370,0.0
34371,0.0
34372,0.0
34373,0.0
34374,0.0
34375,0.0
34376,0.048865743
34377,0.25367182
34378,0.052621074
34379,0.0040827803
34380,0.00026724115
34381,0.2098458
34382,0.12498972
34383,0.34264207
34384,0.0729747
34385,0.1322129
34386,0.018504066
34387,0.037406586
34388,0.0
34389,0.116761096
34390,0.17006183
34391,0.0
34392,0.09973869
34393,0.08071078
34394,0.17659031
34395,0.19586807
34396,0.0
34397,0.0
34398,0.0
34399,0.0
34400,0.10342364
34401,0.0
34402,0.0
34403,0.0
34404,0.0
34405,0.0
34406,0.0
34407,0.0
34408,0.0
34409,0.0
34410,0.115563735
34411,0.074740484
34412,0.0
34413,0.0
34414,0.0
34415,0.0
34416,0.0730854
34417,0.045450598
34418,0.12643886
34419,0.18639214
34420,0.0
34421,0.038022343
34422,0.0
34423,0.2602969
34424,0.13881393
34425,0.1423402
34426,0.0
34427,0.031892743
34428,0.113983475
34429,0.07618608
34430,0.0
34431,0.13611722
34432,0.1144862
34433,0.20467304
34434,0.08436641
34435,0.11791966
34436,0.07393931
34437,0.1619337
34438,0.0
34439,0.0
34440,0.0
34441,0.0
34442,0.0
34443,0.08323655
34444,0.0
34445,0.0856494
34446,0.08272322
34447,0.20266771
34448,0.07440892
34449,0.16549702
34450,0.100062616
34451,0.09681211
34452,0.18895717
34453,0.019217351
34454,0.08757574
34455,0.06817281
34456,0.0
34457,0.07549816
34458,0.05137904
34459,0.07435741
34460,0.39754757
34461,0.0
34462,0.0
34463,0.0
34464,0.0
34465,0.0
34466,0.0
34467,0.0
34468,0.0
34469,0.0
34470,0.0
34471,0.0
34472,0.059926387
34473,0.08142403
34474,0.05932023
34475,0.06395841
34476,0.17166652
34477,0.20762561
34478,0.0
34479,0.03628753
34480,0.06091737
34481,0.035292283
34482,0.0
34483,0.01387921
34484,0.08615044
34485,0.0
34486,0.0
34487,0.0
34488,0.0
34489,0.0
34490,0.0
34491,0.0
34492,0.0
34493,0.0
34494,0.0
34495,0.010117874
34496,0.0
34497,0.052384254
34498,0.10165657
34499,0.109826624
34500,0.23083802
34501,0.4936256
34502,0.3256572
34503,0.46686977
34504,0.13837308
34505,0.12365319
34506,0.0950915
34507,0.0
34508,0.0
34509,0.0
34510,0.0
34511,0.0
34512,0.0
34513,0.0
34514,0.0
34515,0.0
34516,0.0
34517,0.0
34518,0.0
34519,0.0
34520,0.0
34521,0.0
34522,0.0
34523,0.0
34524,0.06561352
34525,0.0
34526,0.0
34527,0.0
34528,0.0
34529,0.0
34530,0.0
34531,0.2617952
34532,0.009191608
34533,0.0
34534,0.0
34535,0.0
34536,0.014102542
34537,0.0
34538,0.0
34539,0.0
34540,0.0
34541,0.063170634
34542,0.0
34543,0.0
34544,0.0
34545,0.0
34546,0.0
34547,0.0
34548,0.033760455
34549,0.0
34550,0.0
34551,0.0
34552,0.0
34553,0.0
34554,0.0
34555,0.0
34556,0.0
34557,0.026319342
34558,0.0
34559,0.06887008
34560,0.10435821
34561,0.19051656
34562,0.16640666
34563,0.21933924
34564,0.0033695363
34565,0.11164474
34566,0.022255305
34567,0.13854218
34568,0.20474544
34569,0.08947026
34570,0.20011756
34571,0.11197839
34572,0.21552624
34573,0.14769185
34574,0.23913813
34575,0.25472248
34576,0.0
34577,0.0
34578,0.0
34579,0.0
34580,0.18222636
34581,0.22237423
34582,0.0
34583,0.0
34584,0.0
34585,0.0
34586,0.0
34587,0.0
34588,0.0
34589,0.0
34590,0.0
34591,0.0
34592,0.0
34593,0.0
34594,0.0
34595,0.0
34596,0.08779577
34597,0.0
34598,0.064866066
34599,0.017089358
34600,0.0
34601,0.0
34602,0.0
34603,0.09277631
34604,0.074752584
34605,0.0
34606,0.20938504
34607,0.20811883
34608,0.054194722
34609,0.06582707
34610,0.20684014
34611,0.0
34612,0.0
34613,0.035943367
34614,0.047240973
34615,0.19354217
34616,0.106728
34617,0.0
34618,0.0
34619,0.0
34620,0.0
34621,0.0
34622,0.00401206
34623,0.0
34624,0.0
34625,0.0
34626,0.117365494
34627,0.0
34628,0.0
34629,0.05025371
34630,0.019895151
34631,0.0
34632,0.0
34633,0.0
34634,0.0
34635,0.0
34636,0.010858181
34637,0.07648443
34638,0.06569273
34639,0.08702945
34640,0.0
34641,0.0
34642,0.0
34643,0.0
34644,0.0
34645,0.0
34646,0.0
34647,0.0
34648,0.0
34649,0.0021853077
34650,0.07121779
34651,0.098194405
34652,0.0
34653,0.0
34654,0.0
34655,0.0
34656,0.0
34657,0.0
34658,0.0
34659,0.0
34660,0.0
34661,0.0
34662,0.0
34663,0.0
34664,0.0
34665,0.24917632
34666,0.35040516
34667,0.25500003
34668,0.2103142
34669,0.21524021
34670,0.17972997
34671,0.2550711
34672,0.22534318
34673,0.20090914
34674,0.30688858
34675,0.18165988
34676,0.1303075
34677,0.04716226
34678,0.28238928
34679,0.20641722
34680,0.22740026
34681,0.16969904
34682,0.25533473
34683,0.29619923
34684,0.28619856
34685,0.25940448
34686,0.072015
34687,0.27332908
34688,0.19888872
34689,0.00682579
34690,0.18074887
34691,0.15412943
34692,0.0
34693,0.0
34694,0.0
34695,0.0
34696,0.0
34697,0.0
34698,0.0
34699,0.047862574
34700,0.0
34701,0.0
34702,0.029105648
34703,0.008186082
34704,0.11939354
34705,0.018962009
34706,0.0
34707,0.0
34708,0.27100888
34709,0.16986385
34710,0.018019903
34711,0.0
34712,0.0
34713,0.15325889
34714,0.048997242
34715,0.0
34716,0.0
34717,0.0
34718,0.025327636
34719,0.0
34720,0.0
34721,0.0
34722,0.056435015
34723,0.066562645
34724,0.0
34725,0.025857173
34726,0.0
34727,0.0
34728,0.0
34729,0.0
34730,0.0
34731,0.0
34732,0.0
34733,0.0
34734,0.0056671556
34735,0.0
34736,0.0
34737,0.019195225
34738,0.0
34739,0.0
34740,0.0
34741,0.0
34742,0.0
34743,0.0
34744,0.038965106
34745,0.0
34746,0.0404416
34747,0.23865028
34748,0.053587623
34749,0.0
34750,0.10066348
34751,0.22705035
34752,0.0
34753,0.09245464
34754,0.0
34755,0.0
34756,0.0
34757,0.0
34758,0.10496855
34759,0.0
34760,0.0
34761,0.07924406
34762,0.0
34763,0.0
34764,0.0127051445
34765,0.0
34766,0.012685332
34767,0.055539656
34768,0.09984703
34769,0.15576299
34770,0.025027106
34771,0.0
34772,0.0
34773,0.0
34774,0.0
34775,0.0
34776,0.06393102
34777,0.0
34778,0.0
34779,0.0
34780,0.21780391
34781,0.2917183
34782,0.0
34783,0.0
34784,0.0
34785,0.0
34786,0.0
34787,0.0
34788,0.017285172
34789,0.15835804
34790,0.0
34791,0.0
34792,0.0
34793,0.15795024
34794,0.15821032
34795,0.18873249
34796,0.0
34797,0.0
34798,0.0
34799,0.0
34800,0.0
34801,0.0
34802,0.0
34803,0.0
34804,0.0
34805,0.0
34806,0.0
34807,0.006457582
34808,0.10096922
34809,0.0
34810,0.0
34811,0.031061802
34812,0.0
34813,0.00067667477
34814,0.01348122
34815,0.0
34816,0.0
34817,0.0
34818,0.0
34819,0.0
34820,0.0
34821,0.0
34822,0.0
34823,0.0
34824,0.0
34825,0.009063388
34826,0.0
34827,0.07623126
34828,0.0
34829,0.0052404
34830,0.16511025
34831,0.0
34832,0.0
34833,0.0
34834,0.0
34835,0.0
34836,0.0
34837,0.0
34838,0.0
34839,0.0
34840,0.0
34841,0.02983827
34842,0.0
34843,0.0
34844,0.0
34845,0.038567048
34846,0.066672206
34847,0.028366264
34848,0.0
34849,0.022718048
34850,0.0
34851,0.0018939576
34852,0.0
34853,0.0
34854,0.0
34855,0.10008738
34856,0.0
34857,0.008438751
34858,0.0
34859,0.0
34860,0.0
34861,0.0
34862,0.0
34863,0.0
34864,0.0
34865,0.0
34866,0.0
34867,0.0
34868,0.07510008
34869,0.041735314
34870,0.3472615
34871,0.77243334
34872,0.4369606
34873,0.46686977
34874,0.0
34875,0.088741496
34876,0.062149778
34877,0.11428268
34878,0.057111297
34879,0.056513265
34880,0.06791374
34881,0.040474705
34882,0.041573726
34883,0.10972194
34884,0.057376403
34885,0.102291286
34886,0.0
34887,0.03550964
34888,0.020882051
34889,0.108065754
34890,0.11281207
34891,0.0
34892,0.0272894
34893,0.0
34894,0.10786234
34895,0.043587215
34896,0.041381724
34897,0.0
34898,0.0
34899,0.0
34900,0.0
34901,0.40195715
34902,0.0
34903,0.026079958
34904,0.040154256
34905,0.0
34906,0.0
34907,0.0
34908,0.008176187
34909,0.019351462
34910,0.0
34911,0.12010239
34912,0.04503247
34913,0.0
34914,0.05707709
34915,0.0
34916,0.0
34917,0.0
34918,0.06174275
34919,0.042596035
34920,0.0
34921,0.0
34922,0.007978909
34923,0.055529494
34924,0.0
34925,0.0
34926,0.041545186
34927,0.10424234
34928,0.0066140816
34929,0.0
34930,0.0
34931,0.11541793
34932,0.13023409
34933,0.0
34934,0.02537081
34935,0.0
34936,0.0
34937,0.0
34938,0.0
34939,0.0
34940,0.0024282336
34941,0.02368766
34942,0.02006796
34943,0.023847556
34944,0.0
34945,0.085482635
34946,0.0
34947,0.0
34948,0.0
34949,0.0
34950,0.0
34951,0.0
34952,0.009026966
34953,0.004778266
34954,0.0
34955,0.0
34956,0.09012628
34957,0.09739353
34958,0.0
34959,0.000534568
34960,0.009080632
34961,0.0
34962,0.07462377
34963,0.0298603
34964,0.06754999
34965,0.0
34966,0.053750113
34967,0.08216961
34968,0.20782436
34969,0.1270396
34970,0.0
34971,0.0
34972,0.0
34973,0.0
34974,0.040306173
34975,0.07313445
34976,0.03694643
34977,0.0
34978,0.109216794
34979,0.0
34980,0.0
34981,0.0
34982,0.24975497
34983,0.0
34984,0.0
34985,0.14666317
34986,0.09931395
34987,0.026128862
34988,0.0
34989,0.00511086
34990,0.0
34991,0.0
34992,0.0
34993,0.0
34994,0.0
34995,0.0
34996,0.11491614
34997,0.06955447
34998,0.102898635
34999,0.0
35000,0.0
35001,0.0
35002,0.010466048
35003,0.0
35004,0.0
35005,0.0
35006,0.0
35007,0.04418394
35008,0.0062187
35009,0.0
35010,0.0
35011,0.10668239
35012,0.0
35013,0.0
35014,0.0
35015,0.0
35016,0.0
35017,0.0
35018,0.0
35019,0.023772249
35020,0.1507267
35021,0.09548832
35022,0.0
35023,0.0
35024,0.0
35025,0.0
35026,0.0
35027,0.0
35028,0.0
35029,0.0
35030,0.0
35031,0.0
35032,0.0
35033,0.0
35034,0.0
35035,0.0
35036,0.002292879
35037,0.044335626
35038,0.0
35039,0.03383336
35040,0.0
35041,0.0
35042,0.0
35043,0.0
35044,0.0
35045,0.0
35046,0.0
35047,0.0
35048,0.0
35049,0.0
35050,0.006244253
35051,0.0
35052,0.0
35053,0.036735803
35054,0.019370094
35055,0.056046057
35056,0.0
35057,0.0
35058,0.0
35059,0.0
35060,0.0
35061,0.0
35062,0.0
35063,0.0
35064,0.0
35065,0.0
35066,0.0
35067,0.0
35068,0.001686277
35069,0.07953035
35070,0.0
35071,0.0
35072,0.0
35073,0.0
35074,0.0071138777
35075,0.0
35076,0.0
35077,0.0
35078,0.019615795
35079,0.0
35080,0.0
35081,0.0
35082,0.0
35083,0.15481418
35084,0.006501837
35085,0.11311513
35086,0.0
35087,0.0
35088,0.07864299
35089,0.06054787
35090,0.0
35091,0.0
35092,0.07088718
35093,0.0
35094,0.0
35095,0.0
35096,0.0
35097,0.012581817
35098,0.0024797302
35099,0.0338538
35100,0.13553953
35101,0.0
35102,0.0
35103,0.015411388
35104,0.11992006
35105,0.08635567
35106,0.0
35107,0.0
35108,0.07130917
35109,0.07434733
35110,0.07693619
35111,0.06818108
35112,0.0
35113,0.0
35114,0.15540455
35115,0.0
35116,0.029654032
35117,0.26525885
35118,0.07676163
35119,0.066807404
35120,0.0
35121,0.2149991
35122,0.0
35123,0.16283679
35124,0.026691016
35125,0.0
35126,0.0
35127,0.0
35128,0.0
35129,0.12766883
35130,0.13797267
35131,0.0
35132,0.076848686
35133,0.0
35134,0.0
35135,0.0
35136,0.0
35137,0.0
35138,0.0
35139,0.0
35140,0.21880996
35141,0.099796675
35142,0.07660109
35143,0.0
35144,0.030787487
35145,0.0
35146,0.066581756
35147,0.15985495
35148,0.102729596
35149,0.07046057
35150,0.015642881
35151,0.06699899
35152,0.019795533
35153,0.034132183
35154,0.0
35155,0.0
35156,0.0862118
35157,0.0
35158,0.1572245
35159,0.0
35160,0.03045331
35161,0.03328955
35162,0.0
35163,0.03197164
35164,0.08800302
35165,0.09801159
35166,0.041750625
35167,0.0
35168,0.07052317
35169,0.08052197
35170,0.08740988
35171,0.0023198538
35172,0.35260966
35173,0.20455062
35174,0.21541795
35175,0.21892795
35176,0.21575814
35177,0.247434
35178,0.0
35179,0.019554054
35180,0.0
35181,0.0
35182,0.0
35183,0.0
35184,0.08067054
35185,0.096115276
35186,0.2328349
35187,0.075219184
35188,0.012207892
35189,0.038575448
35190,0.029545113
35191,0.0
35192,0.0
35193,0.06866471
35194,0.01635235
35195,0.14868228
35196,0.06411255
35197,0.12108698
35198,0.122592546
35199,0.051019248
35200,0.17837429
35201,0.0276227
35202,0.06232297
35203,0.048912387
35204,0.14903897
35205,0.052905727
35206,0.0
35207,0.0
35208,0.049461946
35209,0.033338774
35210,0.0
35211,0.0
35212,0.008897847
35213,0.08612755
35214,0.046197824
35215,0.027856136
35216,0.14923187
35217,0.012778736
35218,0.0065853354
35219,0.029247046
35220,0.059079207
35221,0.14538339
35222,0.018747618
35223,0.0634316
35224,0.0147507535
35225,0.044458896
35226,0.011283122
35227,0.017486349
35228,0.03419519
35229,0.15740797
35230,0.06673317
35231,0.24552822
35232,0.0
35233,0.00683029
35234,0.14271474
35235,0.0
35236,0.03102251
35237,0.053241603
35238,0.083305106
35239,0.07970774
35240,0.0
35241,0.0
35242,0.0
35243,0.13837308
35244,0.0
35245,0.23739564
35246,0.09944083
35247,0.054991387
35248,0.0
35249,0.0
35250,0.0
35251,0.0
35252,0.0
35253,0.0
35254,0.0
35255,0.0
35256,0.0
35257,0.0
35258,0.0
35259,0.0
35260,0.0
35261,0.0
35262,0.0
35263,0.0
35264,0.0
35265,0.0
35266,0.0
35267,0.06611095
35268,0.08919479
35269,0.017111408
35270,0.0
35271,0.0
35272,0.0
35273,0.0
35274,0.0
35275,0.0
35276,0.0
35277,0.0
35278,0.0
35279,0.010640376
35280,0.0
35281,0.0
35282,0.0
35283,0.017031513
35284,0.0
35285,0.0
35286,0.0
35287,0.0
35288,0.0
35289,0.0
35290,0.0077964086
35291,0.0
35292,0.0
35293,0.0
35294,0.0
35295,0.0
35296,0.0
35297,0.0
35298,0.0
35299,0.036642667
35300,0.09960094
35301,0.0
35302,0.020858355
35303,0.037941266
35304,0.0
35305,0.032497674
35306,0.09689924
35307,0.07056071
35308,0.10087505
35309,0.07537388
35310,0.052288063
35311,0.06568027
35312,0.083595574
35313,0.14209256
35314,0.11483524
35315,0.059302714
35316,0.0
35317,0.03108538
35318,0.14091364
35319,0.0
35320,0.030577239
35321,0.093413904
35322,0.0
35323,0.0
35324,0.0
35325,0.0
35326,0.0
35327,0.0
35328,0.0
35329,0.0
35330,0.0
35331,0.0
35332,0.0
35333,0.0
35334,0.0
35335,0.0
35336,0.0056780577
35337,0.0
35338,0.0
35339,0.026655551
35340,0.0
35341,0.0
35342,0.0
35343,0.07476696
35344,0.019231526
35345,0.026114028
35346,0.12441701
35347,0.16035485
35348,0.08582992
35349,0.15507437
35350,0.0
35351,0.0
35352,0.0
35353,0.0
35354,0.0
35355,0.0
35356,0.0
35357,0.033163104
35358,0.0020351151
35359,0.02168867
35360,0.073473886
35361,0.03133144
35362,0.0
35363,0.013534777
35364,0.054868378
35365,0.058028996
35366,0.2756873
35367,0.06967893
35368,0.14509201
35369,0.013991397
35370,0.37334567
35371,0.0
35372,0.0
35373,0.0
35374,0.0
35375,0.0
35376,0.0
35377,0.0
35378,0.0
35379,0.0
35380,0.0996184
35381,0.0
35382,0.0
35383,0.0
35384,0.0
35385,0.03387339
35386,0.0
35387,0.0
35388,0.0
35389,0.0
35390,0.0
35391,0.0
35392,0.0
35393,0.0
35394,0.0
35395,0.0
35396,0.0
35397,0.0
35398,0.0
35399,0.0
35400,0.0
35401,0.0
35402,0.0
35403,0.0
35404,0.0
35405,0.0
35406,0.04049845
35407,0.0
35408,0.0
35409,0.0
35410,0.0
35411,0.07105665
35412,0.065358706
35413,0.11016166
35414,0.04377101
35415,0.0
35416,0.0
35417,0.0
35418,0.0
35419,0.0
35420,0.0
35421,0.0
35422,0.0
35423,0.0
35424,0.0
35425,0.0
35426,0.013425042
35427,0.0
35428,0.016376555
35429,0.0
35430,0.015226851
35431,0.0
35432,0.0
35433,0.0
35434,0.011783086
35435,0.0
35436,0.0
35437,0.0027251022
35438,0.070210315
35439,0.054177605
35440,0.06294449
35441,0.018999994
35442,0.0
35443,0.0
35444,0.0
35445,0.024412172
35446,0.0
35447,0.0
35448,0.23284747
35449,0.22603652
35450,0.0
35451,0.0
35452,0.021381663
35453,0.32303983
35454,0.23482224
35455,0.14863235
35456,0.061301384
35457,0.04102397
35458,0.034462605
35459,0.0004363358
35460,0.024726322
35461,0.2217302
35462,0.034610808
35463,0.13417535
35464,0.0801723
35465,0.0
35466,0.0647601
35467,0.0
35468,0.028370777
35469,0.0
35470,0.032768577
35471,0.10569256
35472,0.07762028
35473,0.0
35474,0.0
35475,0.06836663
35476,0.0
35477,0.18459699
35478,0.0
35479,0.0
35480,0.0
35481,0.0
35482,0.027159344
35483,0.013417483
35484,0.0
35485,0.0
35486,0.0
35487,0.0
35488,0.03565572
35489,0.0
35490,0.1175316
35491,0.0
35492,0.0
35493,0.0
35494,0.0
35495,0.09669148
35496,0.15761267
35497,0.4021505
35498,0.453518
35499,0.09012075
35500,0.050767176
35501,0.47753713
35502,0.046688445
35503,0.45566255
35504,0.3583932
35505,0.36558095
35506,0.4985705
35507,0.56052744
35508,0.5356169
35509,0.49032548
35510,0.0
35511,0.0
35512,0.0
35513,0.0
35514,0.0
35515,0.0
35516,0.0
35517,0.0
35518,0.0
35519,0.0
35520,0.013509173
35521,0.18433467
35522,0.0997489
35523,0.0
35524,0.0
35525,0.032221455
35526,0.13054033
35527,0.10656239
35528,0.17272475
35529,0.068872556
35530,0.07392286
35531,0.0
35532,0.033536106
35533,0.0
35534,0.0
35535,0.40535
35536,0.2892888
35537,0.071098134
35538,0.031982236
35539,0.076209754
35540,0.25636196
35541,0.02738744
35542,0.13260597
35543,0.22052394
35544,0.26267254
35545,0.3006353
35546,0.36292243
35547,0.28202534
35548,0.2695457
35549,0.11635987
35550,0.20723346
35551,0.18615143
35552,0.18710068
35553,0.0
35554,0.057728946
35555,0.0029294863
35556,0.009470836
35557,0.063817605
35558,0.0
35559,0.0
35560,0.0
35561,0.0
35562,0.0
35563,0.13733898
35564,0.11496603
35565,0.23250136
35566,0.1747931
35567,0.15042047
35568,0.19717802
35569,0.02875066
35570,0.23942114
35571,0.0
35572,0.0
35573,0.0
35574,0.0
35575,0.0
35576,0.0
35577,0.0
35578,0.0
35579,0.0
35580,0.0
35581,0.0
35582,0.033901185
35583,0.051462762
35584,0.0
35585,0.0
35586,0.08471411
35587,0.0
35588,0.0
35589,0.0
35590,0.0
35591,0.0073173977
35592,0.0
35593,0.0260185
35594,0.08457741
35595,0.0
35596,0.21958691
35597,0.0
35598,0.0949712
35599,0.004977517
35600,0.023967572
35601,0.1243748
35602,0.0
35603,0.0
35604,0.06999644
35605,0.00038036332
35606,0.0
35607,0.10651786
35608,0.2556311
35609,0.07621055
35610,0.11050297
35611,0.0
35612,0.0
35613,0.12365319
35614,0.088741496
35615,0.23739564
35616,0.90942824
35617,0.0
35618,0.0
35619,0.0
35620,0.0
35621,0.0
35622,0.0
35623,0.0
35624,0.0
35625,0.0
35626,0.0
35627,0.0
35628,0.0
35629,0.0
35630,0.0
35631,0.0
35632,0.0
35633,0.0
35634,0.0
35635,0.0
35636,0.0
35637,0.0
35638,0.0
35639,0.0
35640,0.0
35641,0.16120434
35642,0.0
35643,0.0
35644,0.016094098
35645,0.06793421
35646,0.0
35647,0.0
35648,0.033592097
35649,0.06325691
35650,0.044474356
35651,0.04637006
35652,0.06233666
35653,0.12870476
35654,0.0095550455
35655,0.0736153
35656,0.0107681155
35657,0.10053572
35658,0.018975567
35659,0.0
35660,0.0
35661,0.0
35662,0.0
35663,0.0
35664,0.0
35665,0.0
35666,0.0
35667,0.0
35668,0.0
35669,0.0
35670,0.0
35671,0.0
35672,0.0
35673,0.0
35674,0.0
35675,0.0
35676,0.0
35677,0.0
35678,0.014778194
35679,0.045122184
35680,0.0010961499
35681,0.0
35682,0.0066980273
35683,0.0049708863
35684,0.0
35685,0.0
35686,0.0
35687,0.0
35688,0.0
35689,0.0
35690,0.0
35691,0.0
35692,0.0
35693,0.0
35694,0.0
35695,0.0
35696,0.0
35697,0.0
35698,0.0
35699,0.0
35700,0.0
35701,0.0
35702,0.0
35703,0.0
35704,0.0
35705,0.0
35706,0.0672502
35707,0.10578739
35708,0.061870117
35709,0.075112306
35710,0.05711639
35711,0.009004071
35712,0.06281722
35713,0.19056803
35714,0.0
35715,0.0
35716,0.22550738
35717,0.0753325
35718,0.0
35719,0.0
35720,0.0
35721,0.0
35722,0.0
35723,0.0
35724,0.0
35725,0.0
35726,0.0
35727,0.0
35728,0.0
35729,0.0
35730,0.0
35731,0.0
35732,0.0
35733,0.0
35734,0.0
35735,0.0
35736,0.028538298
35737,0.0
35738,0.0
35739,0.0
35740,0.0
35741,0.09906282
35742,0.0
35743,0.0
35744,0.0
35745,0.0
35746,0.023482224
35747,0.1647731
35748,0.15496828
35749,0.0
35750,0.11267469
35751,0.0
35752,0.13745555
35753,0.2238476
35754,0.21496448
35755,0.30055097
35756,0.12691236
35757,0.06932664
35758,0.0
35759,0.10430179
35760,0.0
35761,0.0
35762,0.043856245
35763,0.037988618
35764,0.018150918
35765,0.0399656
35766,0.100153
35767,0.012881272
35768,0.048848465
35769,0.0
35770,0.13665323
35771,0.08239347
35772,0.09637404
35773,0.061427124
35774,0.029765397
35775,0.0
35776,0.010488221
35777,0.0
35778,0.0
35779,0.041445542
35780,0.0
35781,0.0
35782,0.0
35783,0.0
35784,0.0
35785,0.0
35786,0.0030868175
35787,0.0
35788,0.0
35789,0.008349126
35790,0.08315379
35791,0.0
35792,0.0
35793,0.0
35794,0.0
35795,0.0
35796,0.0
35797,0.04224315
35798,0.046240173
35799,0.0
35800,0.0
35801,0.0
35802,0.0
35803,0.04166209
35804,0.22413349
35805,0.18970284
35806,0.20449993
35807,0.18738584
